"sp_taxon_1";"sp_taxon_2";"value"
"Smittia polaris";"Salix arctica";"1"
"Smittia polymorpha";"Salix arctica";"1"
"Paraphaenocladius despectus";"Salix arctica";"1"
"Limnophyes sp.";"Salix arctica";"1"
"Limnophyes sp. 3";"Salix arctica";"1"
"Limnophyes globifer";"Salix arctica";"1"
"Metriocnemus obscuripes";"Salix arctica";"1"
"Micropsectra sp.";"Salix arctica";"1"
"Aedes impiger";"Salix arctica";"1"
"Aedes nigripes";"Salix arctica";"1"
"Aedes sp.";"Salix arctica";"1"
"Cecidomyiidae sp.";"Salix arctica";"1"
"Bradysia sp.";"Salix arctica";"1"
"Carposcalis carinata";"Salix arctica";"1"
"Helophilus borealis";"Salix arctica";"1"
"Allopiophila arctica";"Salix arctica";"1"
"Eupogonomyia groenlandica";"Salix arctica";"1"
"Pogonomyoides segnis";"Salix arctica";"1"
"Spilogona sanctipauli";"Salix arctica";"1"
"Petinarctia stylata";"Salix arctica";"1"
"Protophormia terraenovae";"Salix arctica";"1"
"Amauronematus sp.";"Salix arctica";"1"
"Cryptus arcticus";"Salix arctica";"1"
"Hyposoter luctus";"Salix arctica";"1"
"Megabombus polaris";"Salix arctica";"1"
"Apis mellifera";"Salix arctica";"1"
"Smittia extrema";"Saxifraga cernua";"1"
"Spilogona sp.";"Saxifraga flagellaris";"1"
"Isotoma viridis";"Saxifraga hirculus";"1"
"Spilogona latilamina";"Saxifraga hirculus";"1"
"Spilogona melanosoma";"Saxifraga hirculus";"1"
"Pardosa glacialis";"Saxifraga oppositifolia";"1"
"Chironomidae sp.";"Saxifraga oppositifolia";"1"
"Chironomus sp. 3";"Saxifraga oppositifolia";"1"
"Chironomus sp.";"Saxifraga oppositifolia";"1"
"Cricotopus lestralis";"Saxifraga oppositifolia";"1"
"Einfeldia sp. 1";"Saxifraga oppositifolia";"1"
"Smittia extrema";"Saxifraga oppositifolia";"1"
"Smittia polymorpha";"Saxifraga oppositifolia";"1"
"Procladius sp.";"Saxifraga oppositifolia";"1"
"Prosmittia nanseni";"Saxifraga oppositifolia";"1"
"Psectrocladius barbatimanus";"Saxifraga oppositifolia";"1"
"Smittia sp.";"Saxifraga oppositifolia";"1"
"Orthcladius sp.";"Saxifraga oppositifolia";"1"
"Tanytarsus niger";"Saxifraga oppositifolia";"1"
"Rhamphomyia lamelliseta";"Saxifraga oppositifolia";"1"
"Carposcalis carinata";"Saxifraga oppositifolia";"1"
"Fucellia pictipennis";"Saxifraga oppositifolia";"1"
"Boreellus atriceps";"Saxifraga oppositifolia";"1"
"Scatophaga nigripalpis";"Saxifraga oppositifolia";"1"
"Amauronematus amentorum";"Saxifraga oppositifolia";"1"
"Megabombus polaris";"Saxifraga oppositifolia";"1"
"Apis mellifera";"Saxifraga oppositifolia";"1"
"Anarta richardsoni";"Saxifraga tricuspidata";"1"
"Rhamphomyia sp.";"Saxifraga tricuspidata";"1"
"Carposcalis carinata";"Saxifraga tricuspidata";"1"
"Ichneumonidae sp.";"Saxifraga tricuspidata";"1"
"Megabombus polaris";"Silene acaulis";"1"
"Aedes impiger";"Stellaria sp.";"1"
"Aedes nigripes";"Stellaria sp.";"1"
"Dolichopus dasyops";"Stellaria sp.";"1"
"Peleteriopsis aenea";"Stellaria sp.";"1"
"Cryptus arcticus";"Stellaria sp.";"1"
"Braconidae sp.";"Stellaria sp.";"1"
"Megabombus polaris";"Stellaria sp.";"1"
"Colias hecla";"Taraxacum arctogenum";"1"
"Chironomidae sp.";"Taraxacum arctogenum";"1"
"Rhamphomyia sp.";"Taraxacum arctogenum";"1"
"Pegomyia sp.";"Taraxacum arctogenum";"1"
